request_id,card_uid,response_time_ms,status,access_granted
1,VALID_CARD_1,124.18,200,true
2,VALID_CARD_2,119.49,200,true
3,INVALID_CARD_1,106.70,200,false
4,INVALID_CARD_2,164.01,200,false
5,UNKNOWN_CARD,116.01,200,false
6,VALID_CARD_1,193.64,200,true
7,VALID_CARD_2,156.86,200,true
8,INVALID_CARD_1,143.81,200,false
9,INVALID_CARD_2,140.54,200,false
10,UNKNOWN_CARD,168.60,200,false
11,VALID_CARD_1,121.57,200,true
12,VALID_CARD_2,173.74,200,true
13,INVALID_CARD_1,118.86,200,false
14,INVALID_CARD_2,138.48,200,false
15,UNKNOWN_CARD,198.48,200,false
16,VALID_CARD_1,110.11,200,true
17,VALID_CARD_2,146.19,200,true
18,INVALID_CARD_1,199.69,200,false
19,INVALID_CARD_2,127.85,200,false
20,UNKNOWN_CARD,174.03,200,false
21,VALID_CARD_1,192.59,200,true
22,VALID_CARD_2,132.28,200,true
23,INVALID_CARD_1,200.70,200,false
24,INVALID_CARD_2,172.06,200,false
25,UNKNOWN_CARD,119.70,200,false
26,VALID_CARD_1,159.22,200,true
27,VALID_CARD_2,141.25,200,true
28,INVALID_CARD_1,142.29,200,false
29,INVALID_CARD_2,160.90,200,false
30,UNKNOWN_CARD,200.31,200,false
31,VALID_CARD_1,199.13,200,true
32,VALID_CARD_2,149.43,200,true
33,INVALID_CARD_1,198.44,200,false
34,INVALID_CARD_2,121.97,200,false
35,UNKNOWN_CARD,105.44,200,false
36,VALID_CARD_1,169.20,200,true
37,VALID_CARD_2,177.40,200,true
38,INVALID_CARD_1,135.32,200,false
39,INVALID_CARD_2,195.65,200,false
40,UNKNOWN_CARD,162.43,200,false
41,VALID_CARD_1,133.04,200,true
42,VALID_CARD_2,145.58,200,true
43,INVALID_CARD_1,154.38,200,false
44,INVALID_CARD_2,175.34,200,false
45,UNKNOWN_CARD,186.48,200,false
46,VALID_CARD_1,172.86,200,true
47,VALID_CARD_2,188.33,200,true
48,INVALID_CARD_1,191.35,200,false
49,INVALID_CARD_2,160.79,200,false
50,UNKNOWN_CARD,178.51,200,false
