request_id,card_uid,response_time_ms,status,access_granted
1,VALID_CARD_1,1.94,200,true
2,VALID_CARD_2,1.64,200,true
3,INVALID_CARD_1,2.00,200,false
4,INVALID_CARD_2,1.44,200,false
5,UNKNOWN_CARD,1.15,200,false
6,VALID_CARD_1,1.45,200,true
7,VALID_CARD_2,2.43,200,true
8,INVALID_CARD_1,2.02,200,false
9,INVALID_CARD_2,1.30,200,false
10,UNKNOWN_CARD,1.34,200,false
11,VALID_CARD_1,1.12,200,true
12,VALID_CARD_2,1.90,200,true
13,INVALID_CARD_1,1.26,200,false
14,INVALID_CARD_2,1.08,200,false
15,UNKNOWN_CARD,0.95,200,false
16,VALID_CARD_1,1.38,200,true
17,VALID_CARD_2,1.31,200,true
18,INVALID_CARD_1,1.06,200,false
19,INVALID_CARD_2,1.02,200,false
20,UNKNOWN_CARD,1.26,200,false
21,VALID_CARD_1,1.37,200,true
22,VALID_CARD_2,1.66,200,true
23,INVALID_CARD_1,0.89,200,false
24,INVALID_CARD_2,1.13,200,false
25,UNKNOWN_CARD,0.89,200,false
26,VALID_CARD_1,2.46,200,true
27,VALID_CARD_2,5.02,200,true
28,INVALID_CARD_1,1.50,200,false
29,INVALID_CARD_2,1.95,200,false
30,UNKNOWN_CARD,1.76,200,false
31,VALID_CARD_1,4.98,200,true
32,VALID_CARD_2,1.37,200,true
33,INVALID_CARD_1,1.18,200,false
34,INVALID_CARD_2,2.05,200,false
35,UNKNOWN_CARD,0.97,200,false
36,VALID_CARD_1,2.27,200,true
37,VALID_CARD_2,5.69,200,true
38,INVALID_CARD_1,1.03,200,false
39,INVALID_CARD_2,1.03,200,false
40,UNKNOWN_CARD,2.45,200,false
41,VALID_CARD_1,3.40,200,true
42,VALID_CARD_2,1.63,200,true
43,INVALID_CARD_1,1.00,200,false
44,INVALID_CARD_2,4.30,200,false
45,UNKNOWN_CARD,1.06,200,false
46,VALID_CARD_1,1.26,200,true
47,VALID_CARD_2,2.69,200,true
48,INVALID_CARD_1,0.88,200,false
49,INVALID_CARD_2,2.19,200,false
50,UNKNOWN_CARD,1.96,200,false
